order,src_set,src_evaluator,id,method,backbone,judge,topic,original_assessment
11,A,Annotator A,results/evaluations/mlrbench_hallucination/youra/opus45/reviews_gpt-5.4_youra_opus45_with_code/iclr2025_question/review_hallucination_gpt-5.4.json#1,youra,opus45,gpt-5.4,iclr2025_question,False
12,A,Annotator A,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gpt-5.4_youra_sonnet45_with_code/iclr2025_dl4c/review_hallucination_gpt-5.4.json#0,youra,sonnet45,gpt-5.4,iclr2025_dl4c,True
13,A,Annotator A,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gpt-5.4_youra_sonnet45_with_code/iclr2025_bi_align/review_hallucination_gpt-5.4.json#0,youra,sonnet45,gpt-5.4,iclr2025_bi_align,False
14,A,Annotator A,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gemini-3.1-pro-preview_youra_sonnet45_with_code/iclr2025_wsl/review_hallucination_gemini-3.1-pro-preview.json#0,youra,sonnet45,gemini-3.1-pro-preview,iclr2025_wsl,True
15,A,Annotator A,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gpt-5.4_youra_sonnet46_with_code/iclr2025_mldpr/review_hallucination_gpt-5.4.json#0,youra,sonnet46,gpt-5.4,iclr2025_mldpr,False
16,A,Annotator A,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_claude-opus-4.6_youra_sonnet46_with_code/iclr2025_data_problems/review_hallucination_claude-opus-4.6.json#2,youra,sonnet46,claude-opus-4.6,iclr2025_data_problems,True
17,A,Annotator A,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_gemini-3.1-pro-preview_mlragent_sonnet45_with_code/iclr2025_scope/review_hallucination.json#0,mlragent,sonnet45,gemini-3.1-pro-preview,iclr2025_scope,True
18,A,Annotator A,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_gemini-3.1-pro-preview_mlragent_sonnet45_with_code/iclr2025_buildingtrust/review_hallucination.json#0,mlragent,sonnet45,gemini-3.1-pro-preview,iclr2025_buildingtrust,True
19,A,Annotator A,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_grok-4.3_mlragent_opus45_with_code/iclr2025_verifai/review_hallucination.json#0,mlragent,opus45,grok-4.3,iclr2025_verifai,True
20,A,Annotator A,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_gpt-5.4_mlragent_opus45_with_code/iclr2025_scsl/review_hallucination.json#0,mlragent,opus45,gpt-5.4,iclr2025_scsl,True
21,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gpt-5.4_youra_sonnet46_with_code/iclr2025_scsl/review_hallucination_gpt-5.4.json#1,youra,sonnet46,gpt-5.4,iclr2025_scsl,True
22,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gpt-5.4_youra_sonnet46_with_code/iclr2025_wsl/review_hallucination_gpt-5.4.json#0,youra,sonnet46,gpt-5.4,iclr2025_wsl,False
23,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gpt-5.4_youra_sonnet46_with_code/iclr2025_data_problems/review_hallucination_gpt-5.4.json#0,youra,sonnet46,gpt-5.4,iclr2025_data_problems,True
24,B,Annotator B,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet45/reviews_gpt-5.4_ai_scientist_v2_sonnet45_with_code/iclr2025_bi_align/review_hallucination_gpt-5.4.json#2,ai_scientist_v2,sonnet45,gpt-5.4,iclr2025_bi_align,False
25,B,Annotator B,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet45/reviews_gpt-5.4_ai_scientist_v2_sonnet45_with_code/iclr2025_buildingtrust/review_hallucination_gpt-5.4.json#4,ai_scientist_v2,sonnet45,gpt-5.4,iclr2025_buildingtrust,False
26,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_grok-4.3_mlragent_sonnet46_with_code/iclr2025_scope/review_hallucination.json#1,mlragent,sonnet46,grok-4.3,iclr2025_scope,True
27,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_claude-opus-4.6_mlragent_sonnet46_with_code/iclr2025_verifai/review_hallucination.json#1,mlragent,sonnet46,claude-opus-4.6,iclr2025_verifai,True
28,B,Annotator B,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_claude-opus-4.6_ai_scientist_v2_opus45_with_code/iclr2025_question/review_hallucination_claude-opus-4.6.json#2,ai_scientist_v2,opus45,claude-opus-4.6,iclr2025_question,True
29,B,Annotator B,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_gpt-5.4_ai_scientist_v2_opus45_with_code/iclr2025_dl4c/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,opus45,gpt-5.4,iclr2025_dl4c,True
30,B,Annotator B,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_claude-opus-4.6_ai_scientist_v2_sonnet46_with_code/iclr2025_mldpr/review_hallucination_claude-opus-4.6.json#2,ai_scientist_v2,sonnet46,claude-opus-4.6,iclr2025_mldpr,True
31,B,Annotator B,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_claude-opus-4.6_ai_scientist_v2_sonnet46_with_code/iclr2025_wsl/review_hallucination_claude-opus-4.6.json#2,ai_scientist_v2,sonnet46,claude-opus-4.6,iclr2025_wsl,True
32,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gemini-3.1-pro-preview_youra_sonnet45_with_code/iclr2025_buildingtrust/review_hallucination_gemini-3.1-pro-preview.json#0,youra,sonnet45,gemini-3.1-pro-preview,iclr2025_buildingtrust,True
33,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gpt-5.4_youra_sonnet45_with_code/iclr2025_scsl/review_hallucination_gpt-5.4.json#0,youra,sonnet45,gpt-5.4,iclr2025_scsl,True
34,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/opus45/reviews_gpt-5.4_youra_opus45_with_code/iclr2025_question/review_hallucination_gpt-5.4.json#2,youra,opus45,gpt-5.4,iclr2025_question,False
35,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/opus45/reviews_gemini-3.1-pro-preview_youra_opus45_with_code/iclr2025_scope/review_hallucination_gemini-3.1-pro-preview.json#2,youra,opus45,gemini-3.1-pro-preview,iclr2025_scope,True
36,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_gpt-5.4_mlragent_opus45_with_code/iclr2025_bi_align/review_hallucination.json#3,mlragent,opus45,gpt-5.4,iclr2025_bi_align,True
37,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_claude-opus-4.6_mlragent_opus45_with_code/iclr2025_dl4c/review_hallucination.json#2,mlragent,opus45,claude-opus-4.6,iclr2025_dl4c,True
38,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_gpt-5.4_mlragent_opus45_with_code/iclr2025_mldpr/review_hallucination.json#0,mlragent,opus45,gpt-5.4,iclr2025_mldpr,True
39,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_claude-opus-4.6_mlragent_sonnet45_with_code/iclr2025_data_problems/review_hallucination.json#2,mlragent,sonnet45,claude-opus-4.6,iclr2025_data_problems,True
40,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_claude-opus-4.6_mlragent_sonnet45_with_code/iclr2025_verifai/review_hallucination.json#1,mlragent,sonnet45,claude-opus-4.6,iclr2025_verifai,True
41,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gemini-3.1-pro-preview_youra_sonnet46_with_code/iclr2025_dl4c/review_hallucination_gemini-3.1-pro-preview.json#0,youra,sonnet46,gemini-3.1-pro-preview,iclr2025_dl4c,True
42,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gemini-3.1-pro-preview_youra_sonnet46_with_code/iclr2025_wsl/review_hallucination_gemini-3.1-pro-preview.json#0,youra,sonnet46,gemini-3.1-pro-preview,iclr2025_wsl,False
43,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet45/reviews_gpt-5.4_ai_scientist_v2_sonnet45_with_code/iclr2025_scsl/review_hallucination_gpt-5.4.json#2,ai_scientist_v2,sonnet45,gpt-5.4,iclr2025_scsl,True
44,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet45/reviews_grok-4.3_ai_scientist_v2_sonnet45_with_code/iclr2025_buildingtrust/review_hallucination_grok-4.3.json#0,ai_scientist_v2,sonnet45,grok-4.3,iclr2025_buildingtrust,False
45,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_gpt-5.4_mlragent_opus45_with_code/iclr2025_bi_align/review_hallucination.json#4,mlragent,opus45,gpt-5.4,iclr2025_bi_align,True
46,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_claude-opus-4.6_mlragent_opus45_with_code/iclr2025_verifai/review_hallucination.json#2,mlragent,opus45,claude-opus-4.6,iclr2025_verifai,False
47,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_gpt-5.4_ai_scientist_v2_opus45_with_code/iclr2025_mldpr/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,opus45,gpt-5.4,iclr2025_mldpr,True
48,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_claude-opus-4.6_ai_scientist_v2_opus45_with_code/iclr2025_data_problems/review_hallucination_claude-opus-4.6.json#2,ai_scientist_v2,opus45,claude-opus-4.6,iclr2025_data_problems,False
49,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/opus45/reviews_gpt-5.4_youra_opus45_with_code/iclr2025_scope/review_hallucination_gpt-5.4.json#3,youra,opus45,gpt-5.4,iclr2025_scope,True
50,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/opus45/reviews_gpt-5.4_youra_opus45_with_code/iclr2025_question/review_hallucination_gpt-5.4.json#0,youra,opus45,gpt-5.4,iclr2025_question,True
51,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_grok-4.3_mlragent_sonnet45_with_code/iclr2025_buildingtrust/review_hallucination.json#0,mlragent,sonnet45,grok-4.3,iclr2025_buildingtrust,False
52,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_claude-opus-4.6_mlragent_sonnet45_with_code/iclr2025_scsl/review_hallucination.json#2,mlragent,sonnet45,claude-opus-4.6,iclr2025_scsl,False
53,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_claude-opus-4.6_mlragent_sonnet45_with_code/iclr2025_dl4c/review_hallucination.json#2,mlragent,sonnet45,claude-opus-4.6,iclr2025_dl4c,True
54,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gemini-3.1-pro-preview_youra_sonnet45_with_code/iclr2025_data_problems/review_hallucination_gemini-3.1-pro-preview.json#0,youra,sonnet45,gemini-3.1-pro-preview,iclr2025_data_problems,True
55,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gpt-5.4_youra_sonnet45_with_code/iclr2025_verifai/review_hallucination_gpt-5.4.json#0,youra,sonnet45,gpt-5.4,iclr2025_verifai,True
56,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_gpt-5.4_ai_scientist_v2_sonnet46_with_code/iclr2025_scope/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,sonnet46,gpt-5.4,iclr2025_scope,False
57,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_gpt-5.4_ai_scientist_v2_sonnet46_with_code/iclr2025_question/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,sonnet46,gpt-5.4,iclr2025_question,False
58,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_gpt-5.4_ai_scientist_v2_sonnet46_with_code/iclr2025_wsl/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,sonnet46,gpt-5.4,iclr2025_wsl,False
59,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_claude-opus-4.6_mlragent_sonnet46_with_code/iclr2025_bi_align/review_hallucination.json#2,mlragent,sonnet46,claude-opus-4.6,iclr2025_bi_align,True
60,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_claude-opus-4.6_mlragent_sonnet46_with_code/iclr2025_mldpr/review_hallucination.json#1,mlragent,sonnet46,claude-opus-4.6,iclr2025_mldpr,True
