order,src_set,src_evaluator,id,method,backbone,judge,topic,original_assessment
14,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_gemini-3.1-pro-preview_mlragent_opus45_with_code/iclr2025_verifai/review_hallucination.json#0,mlragent,opus45,gemini-3.1-pro-preview,iclr2025_verifai,False
15,B,Annotator B,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_gemini-3.1-pro-preview_ai_scientist_v2_opus45_with_code/iclr2025_scope/review_hallucination_gemini-3.1-pro-preview.json#0,ai_scientist_v2,opus45,gemini-3.1-pro-preview,iclr2025_scope,True
16,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gpt-5.4_youra_sonnet46_with_code/iclr2025_dl4c/review_hallucination_gpt-5.4.json#0,youra,sonnet46,gpt-5.4,iclr2025_dl4c,False
17,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gpt-5.4_youra_sonnet45_with_code/iclr2025_mldpr/review_hallucination_gpt-5.4.json#2,youra,sonnet45,gpt-5.4,iclr2025_mldpr,True
18,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_grok-4.3_mlragent_sonnet45_with_code/iclr2025_scsl/review_hallucination.json#0,mlragent,sonnet45,grok-4.3,iclr2025_scsl,False
19,B,Annotator B,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_grok-4.3_mlragent_sonnet46_with_code/iclr2025_buildingtrust/review_hallucination.json#0,mlragent,sonnet46,grok-4.3,iclr2025_buildingtrust,True
20,B,Annotator B,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gpt-5.4_youra_sonnet45_with_code/iclr2025_question/review_hallucination_gpt-5.4.json#1,youra,sonnet45,gpt-5.4,iclr2025_question,True
21,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/sonnet46/reviews_gpt-5.4_youra_sonnet46_with_code/iclr2025_scope/review_hallucination_gpt-5.4.json#0,youra,sonnet46,gpt-5.4,iclr2025_scope,False
22,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/sonnet45/reviews_gemini-3.1-pro-preview_youra_sonnet45_with_code/iclr2025_question/review_hallucination_gemini-3.1-pro-preview.json#0,youra,sonnet45,gemini-3.1-pro-preview,iclr2025_question,True
23,C,Annotator C,results/evaluations/mlrbench_hallucination/youra/opus45/reviews_gpt-5.4_youra_opus45_with_code/iclr2025_data_problems/review_hallucination_gpt-5.4.json#0,youra,opus45,gpt-5.4,iclr2025_data_problems,True
24,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_gpt-5.4_ai_scientist_v2_sonnet46_with_code/iclr2025_buildingtrust/review_hallucination_gpt-5.4.json#3,ai_scientist_v2,sonnet46,gpt-5.4,iclr2025_buildingtrust,False
25,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet45/reviews_claude-opus-4.6_mlragent_sonnet45_with_code/iclr2025_bi_align/review_hallucination.json#2,mlragent,sonnet45,claude-opus-4.6,iclr2025_bi_align,True
26,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_claude-opus-4.6_mlragent_sonnet46_with_code/iclr2025_dl4c/review_hallucination.json#2,mlragent,sonnet46,claude-opus-4.6,iclr2025_dl4c,False
27,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_gpt-5.4_ai_scientist_v2_opus45_with_code/iclr2025_scsl/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,opus45,gpt-5.4,iclr2025_scsl,True
28,C,Annotator C,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet45/reviews_gpt-5.4_ai_scientist_v2_sonnet45_with_code/iclr2025_wsl/review_hallucination_gpt-5.4.json#0,ai_scientist_v2,sonnet45,gpt-5.4,iclr2025_wsl,False
29,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/opus45/reviews_gpt-5.4_mlragent_opus45_with_code/iclr2025_mldpr/review_hallucination.json#3,mlragent,opus45,gpt-5.4,iclr2025_mldpr,True
30,C,Annotator C,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_claude-opus-4.6_mlragent_sonnet46_with_code/iclr2025_verifai/review_hallucination.json#2,mlragent,sonnet46,claude-opus-4.6,iclr2025_verifai,True
