benchmark_id,benchmark_name,paper_source,metric_type,metric_value,year,has_github,has_dataset_card,has_badge,publication_venue
dtd,DTD Textures,DenseNet161 (community),accuracy,74.6,2018,1,1,0,community
dtd,DTD Textures,EfficientNet-B4 (Tan 2019),accuracy,79.2,2019,1,1,1,ICML
dtd,DTD Textures,ViT-B/16 (Dosovitskiy 2020),accuracy,81.7,2020,1,1,1,ICLR
oxford-pets,Oxford-IIIT Pets,ResNet50 (Parkhi 2012),accuracy,91.2,2017,1,1,0,CVPR
oxford-pets,Oxford-IIIT Pets,DenseNet161 (community),accuracy,93.4,2018,1,1,0,community
oxford-pets,Oxford-IIIT Pets,Inception-v3 (community),accuracy,92.8,2018,1,0,0,community
oxford-pets,Oxford-IIIT Pets,EfficientNet-B4 (Tan 2019),accuracy,95.6,2019,1,1,1,ICML
oxford-pets,Oxford-IIIT Pets,ViT-B/16 (Dosovitskiy 2020),accuracy,96.8,2020,1,1,1,ICLR
sun397,SUN397,ResNet50 (Xiao 2010),accuracy,63.2,2016,0,0,0,CVPR
sun397,SUN397,VGG16 (community),accuracy,64.8,2017,1,0,0,community
sun397,SUN397,AlexNet (Krizhevsky 2012),accuracy,59.1,2015,0,0,0,NIPS
sun397,SUN397,GoogLeNet (Szegedy 2015),accuracy,68.7,2015,0,0,0,CVPR
sun397,SUN397,ResNet101 (community),accuracy,69.3,2017,1,0,0,community
sun397,SUN397,DenseNet169 (community),accuracy,70.2,2018,1,0,0,community
tiny-imagenet,Tiny ImageNet,ResNet18 (community),accuracy,61.7,2017,0,1,0,community
tiny-imagenet,Tiny ImageNet,VGG16 (community),accuracy,58.3,2017,0,0,0,community
tiny-imagenet,Tiny ImageNet,MobileNetV2 (community),accuracy,59.8,2018,1,0,0,community
tiny-imagenet,Tiny ImageNet,DenseNet121 (community),accuracy,62.5,2018,0,1,0,community
tiny-imagenet,Tiny ImageNet,EfficientNet-B0 (Tan 2019),accuracy,65.1,2019,1,0,0,ICML
eurosat,EuroSAT,ResNet50 (Helber 2019),accuracy,98.6,2019,0,1,0,arxiv
eurosat,EuroSAT,VGG16 (community),accuracy,96.4,2018,0,0,0,community
eurosat,EuroSAT,AlexNet (community),accuracy,93.2,2017,0,0,0,community
eurosat,EuroSAT,DenseNet121 (community),accuracy,98.1,2018,0,1,0,community
eurosat,EuroSAT,Inception-v3 (community),accuracy,97.8,2018,0,0,0,community
resisc45,RESISC45,ResNet50 (Cheng 2017),accuracy,92.8,2017,0,1,0,JPRS
resisc45,RESISC45,VGG16 (community),accuracy,89.6,2017,0,0,0,community
resisc45,RESISC45,GoogLeNet (community),accuracy,88.4,2017,0,0,0,community
resisc45,RESISC45,DenseNet121 (community),accuracy,91.5,2018,0,1,0,community
resisc45,RESISC45,ResNet101 (community),accuracy,93.2,2018,0,0,0,community
objectnet,ObjectNet,ResNet50 (Barbu 2019),accuracy,9.2,2019,1,0,0,NeurIPS
objectnet,ObjectNet,VGG16 (Barbu 2019),accuracy,6.8,2019,0,0,0,NeurIPS
objectnet,ObjectNet,AlexNet (Barbu 2019),accuracy,4.3,2019,0,0,0,NeurIPS
objectnet,ObjectNet,Inception-v3 (Barbu 2019),accuracy,8.1,2019,0,0,0,NeurIPS
objectnet,ObjectNet,DenseNet121 (Barbu 2019),accuracy,8.9,2019,1,0,0,NeurIPS
objectnet,ObjectNet,EfficientNet-B0 (community),accuracy,11.3,2020,1,0,0,community
aircraft,FGVC Aircraft,VGG16 (Maji 2013),accuracy,84.6,2017,1,0,0,community
aircraft,FGVC Aircraft,ResNet50 (community),accuracy,88.2,2017,0,0,0,community
aircraft,FGVC Aircraft,Inception-v3 (community),accuracy,89.7,2018,0,0,0,community
aircraft,FGVC Aircraft,DenseNet121 (community),accuracy,90.3,2018,1,0,0,community
aircraft,FGVC Aircraft,EfficientNet-B2 (community),accuracy,91.8,2019,1,0,0,community
