benchmark_id,benchmark_name,num_results,performance_values,artifact_count,artifact_group,cv
stanford-cars,Stanford Cars,5,"[0.9174211878832789, 0.8664939473337231, 0.8707628534958433, 0.8780012891657105, 0.8802568859006976]",1,low,0.02293289369118773
glue-rte,GLUE RTE,5,"[0.8674211395553522, 0.896451829391724, 0.8838330400006368, 0.9046982063347765, 0.887070970005779]",1,low,0.015847117821621418
imagenet-21k,ImageNet-21K,6,"[0.7957129913368627, 0.7791435719242396, 0.7789485090292868, 0.8231093866385553, 0.8283669564062364, 0.814947566929995]",2,high,0.027217112675356744
mmbench,MMBench,5,"[0.7757049342725226, 0.7157997867349514, 0.7382832750815613, 0.7567494980212125, 0.6982488121685825]",1,low,0.042047647943385946
voc2012,PASCAL VOC 2012,5,"[0.8769628254720806, 0.8296791676844846, 0.8238926168152244, 0.8544143802188869, 0.846100851692051]",0,low,0.024959578715395333
superglue-cb,SuperGLUE CB,5,"[0.8036713903766229, 0.8400722278467297, 0.8861033932251596, 0.8112848117889848, 0.8296451939626357]",2,high,0.03887517034076786
svhn,SVHN,5,"[0.8783025823714434, 0.8766785930303563, 0.8926551415639101, 0.8818672445474972, 0.8360156238760735]",0,low,0.02479330041511223
paws-x,PAWS-X,5,"[0.853135351925905, 0.8413714497643375, 0.8702506291429429, 0.835099011031831, 0.8687035551903385]",1,low,0.018496084939043388
mmscan,MMScan,5,"[0.7799132028212339, 0.7782490338828005, 0.7693550053427477, 0.7441674763652981, 0.7325343196536848]",1,low,0.02802446166968026
ag-news,AG News,5,"[0.874351315867805, 0.8581981674100607, 0.8678630082039015, 0.8351228779610697, 0.8955108643604573]",0,low,0.02554291568468053
glue-qnli,GLUE QNLI,5,"[0.9165526988623559, 0.8784937241178988, 0.8753692175523724, 0.8997841239449752, 0.8789358962669896]",2,high,0.020020720182008088
places365,Places365,5,"[0.8478849443372631, 0.8318270529304447, 0.8435596511905845, 0.8661010754027128, 0.8452545081190589]",3,high,0.014589534750756352
lsun,LSUN,5,"[0.825016836689399, 0.7573621624178749, 0.7894296199865771, 0.7748943853927225, 0.747981253856941]",1,low,0.03890532220741615
glue-qqp,GLUE QQP,5,"[0.8708464992908195, 0.9014298192244875, 0.8608638882806152, 0.8895996926908922, 0.9146827776486415]",2,high,0.024713325575964912
clinic150,CLINC150,5,"[0.7520993746266376, 0.7110148644715013, 0.8509980273367196, 0.7816708980951302, 0.6832325202637262]",1,low,0.08629945306669778
caltech-101,Caltech-101,5,"[0.9021660621084, 0.878236290305426, 0.8845833239498117, 0.8402162841222441, 0.8831437804956365]",0,low,0.02598760944424334
superglue-copa,SuperGLUE COPA,5,"[0.8641983841807751, 0.853365081478864, 0.8811995369678155, 0.895503609711878, 0.7738408034748494]",2,high,0.0555420711606137
banking77,Banking77,5,"[0.8053642645002187, 0.7296635096410736, 0.8301228867116818, 0.7365414016593919, 0.7706005163990636]",1,low,0.05595962983665359
wilds-fmow,WILDS FMoW,5,"[0.6825794351851412, 0.7472012291910847, 0.8207169686307356, 0.7940547081591424, 0.7495101260251548]",1,low,0.06944390915637236
kitti,KITTI,5,"[0.8805070614911303, 0.8519753939206139, 0.852558858183498, 0.8506601851610788, 0.8704527955435811]",1,low,0.015677631199304903
resisc45,RESISC45,5,"[0.8465455990471654, 0.8838620948226359, 0.8212993691024957, 0.8184365529068941, 0.8388830600420514]",1,low,0.031240206198812372
medical-mnist,MedMNIST,5,"[0.9593547737113034, 0.9253635941505962, 0.8988960085631709, 0.947306665843105, 0.954857374358511]",2,high,0.02674066654074769
mme,MME,5,"[0.6645195676719536, 0.7010187323446356, 0.7787840766900386, 0.7822638085079533, 0.8150017763904399]",2,high,0.08395154215978058
patch-camelyon,PatchCamelyon,5,"[0.8595381340100774, 0.8563640587863904, 0.892273699585491, 0.8025736553201319, 0.8476119626280282]",2,high,0.03786335848413365
massive,MASSIVE,5,"[0.7690396722786574, 0.7297890871368258, 0.7888230882680929, 0.6805479997664536, 0.6574900570375543]",1,low,0.07730449774659436
sst5,SST-5,5,"[0.8565102206018373, 0.8454750954904628, 0.8736738605087927, 0.8529328583579325, 0.8245242192994618]",0,low,0.02102157996765175
dtd,Describable Textures (DTD),5,"[0.8495738278316781, 0.8390834889903664, 0.8948798431564977, 0.8232722613096068, 0.8118216086144243]",2,high,0.037985800090400104
imagenet-sketch,ImageNet-Sketch,5,"[0.8217022001323059, 0.823164610057848, 0.8684331096457406, 0.8096654214576996, 0.8077672051858182]",1,low,0.02981113363881336
mnist,MNIST,5,"[0.9427763278617386, 0.9416585921062547, 0.9584414656345737, 0.9639603728381815, 0.9712277488112934]",1,low,0.013654101057042551
sun397,SUN397,5,"[0.7937647540514373, 0.8855525149851232, 0.825541020133997, 0.8725391762073844, 0.8426212775256902]",0,low,0.04356285087318444
yelp-polarity,Yelp Polarity,5,"[0.9004086026767656, 0.8756988008508771, 0.9009105082156151, 0.8834986054467485, 0.8407647867063711]",0,low,0.027963342144590068
food-101,Food-101,5,"[0.8276997905774834, 0.8422385980785777, 0.866630210656166, 0.8271068790854655, 0.8504083492347984]",0,low,0.019679144717618138
clip-benchmark,CLIP Benchmark,5,"[0.7344859108867475, 0.8039146725278145, 0.7847088166682085, 0.7768768446241586, 0.6549934556112309]",1,low,0.07904560643120942
oxford-iiit-pet,Oxford-IIIT Pet,5,"[0.9067584555844728, 0.898512530503042, 0.8861371378231812, 0.9034677869426345, 0.8586800155260796]",0,low,0.02194311390858781
imagenet-adversarial,ImageNet Adversarial,5,"[0.8592246169293236, 0.8601300214857951, 0.7458172847299186, 0.7154846540253661, 0.7785009769742582]",2,high,0.08312681986231822
mimic-cxr,MIMIC-CXR,5,"[0.7306230924560079, 0.7281550263265376, 0.7305056139903037, 0.755665490458513, 0.6352108808125998]",1,low,0.06502834578361064
alpaca-eval,AlpacaEval,5,"[0.7355004655808924, 0.8177285856268321, 0.8008159127653327, 0.7815756578763559, 0.6831998937487525]",2,high,0.07138917138126094
mlqa,MLQA,5,"[0.8297188203945634, 0.854977113745619, 0.840115142984931, 0.8708041090432751, 0.8006865777022606]",1,low,0.031646904582347805
xtreme,XTREME,5,"[0.8480633859446625, 0.8923196894165722, 0.8580494218658625, 0.8659167550793095, 0.837320332238365]",1,low,0.02424019471015687
domainnet,DomainNet,5,"[0.8255987858119879, 0.7300917676552205, 0.6958515158342745, 0.7018233043551, 0.765423009834895]",1,low,0.0718018669610028
hate-speech,Hate Speech Detection,5,"[0.894946125374756, 0.8655877191284831, 0.8784810854290741, 0.8955674829790049, 0.8431519927204928]",1,low,0.025116627215751454
bloodmnist,BloodMNIST,5,"[0.9256369314899701, 0.9589500165117887, 0.9387421526176815, 0.9202362007235589, 0.938008305313484]",1,low,0.015963649662048492
nabirds,NABirds,5,"[0.7521527873069495, 0.7708821420599411, 0.6790906435250834, 0.7250191476259804, 0.7490017343013934]",2,high,0.048101951144639284
seed-bench,SEED-Bench,5,"[0.7940456892914278, 0.7866553286508582, 0.7190040589165236, 0.7339172456807012, 0.7804575897954665]",2,high,0.044501546380744855
vqa-v2,VQA v2,5,"[0.7553759534650297, 0.7259005410348092, 0.6992131451561362, 0.7763873856520201, 0.7437142907295129]",2,high,0.03960319476500778
superglue-wic,SuperGLUE WiC,5,"[0.8424905552984785, 0.8001476147847825, 0.795165308198615, 0.8615556543795261, 0.8724913354274759]",1,low,0.042231154200566064
dsprites,dSprites,5,"[0.7564221216144105, 0.70561264343484, 0.7188543942328008, 0.7542823532151146, 0.64666864599123]",0,low,0.0625124847933123
trec,TREC Question Classification,5,"[0.8347232216545493, 0.8923526205282442, 0.8777446760569143, 0.8038570021257644, 0.8781316312730754]",0,low,0.043039137929359254
chexpert,CheXpert,5,"[0.7232526083686462, 0.8048005259719091, 0.7726304166651805, 0.7038221118063482, 0.7828161965465116]",2,high,0.05586064145169118
clevr,CLEVR,5,"[0.7994122055959748, 0.7371183040996595, 0.7335874211395352, 0.7532853153454927, 0.7276933403063117]",1,low,0.03877592559707101
office-home,Office-Home,5,"[0.7388827951235353, 0.7488172547026005, 0.7608851265450929, 0.7216741805812893, 0.8161496282349378]",2,high,0.04741209434408544
glue-cola,GLUE CoLA,6,"[0.8798186429405266, 0.8478609426072263, 0.8973632630741827, 0.8611871748837365, 0.9233550868527678, 0.8816426796351973]",1,low,0.03021385503561499
toxigen,ToxiGen,5,"[0.7315092837640974, 0.7457104486751087, 0.7472899084444632, 0.7218514569073874, 0.7607551449872633]",1,low,0.020319530022371593
smallnorb,SmallNORB,5,"[0.6942383320485906, 0.7737184695094215, 0.7348740724203721, 0.7235140750154194, 0.7470349235861051]",2,high,0.03989853927820158
omniglot,Omniglot,5,"[0.674916221675312, 0.8205431379583449, 0.704016564194217, 0.7455435750923274, 0.739825880056437]",3,high,0.07432942848356547
ham10000,HAM10000,5,"[0.7828734436917908, 0.7628704736107215, 0.6402857550273254, 0.6728419780296634, 0.7682428545669318]",1,low,0.08866892791406013
imdb,IMDB Sentiment,5,"[0.883571764867772, 0.9447901712230631, 0.8907816537879037, 0.8638133173457554, 0.8530351994282079]",0,low,0.04007621813873001
ade20k,ADE20K,5,"[0.84554177923682, 0.8391238607812622, 0.822572025059917, 0.8726075116119031, 0.8513945196581595]",1,low,0.021572778892277128
polyp,Polyp Segmentation,5,"[0.7806099048087042, 0.7453299788796448, 0.7747536340678338, 0.8063172118970287, 0.8203347762348254]",1,low,0.037116773267352875
cifar-10,CIFAR-10,8,"[0.9621221829533605, 0.944668343492793, 0.9630223389565691, 0.9573641584792386, 0.9227529136361886, 0.9480119356942631, 0.9697560513965217, 0.9622375995028651]",2,high,0.01572046126010971
xnli,XNLI,5,"[0.8605204158479146, 0.8200237642136141, 0.8254600968018114, 0.8470707627373737, 0.8213034440885503]",0,low,0.021591769837292673
imagenet-a,ImageNet-A,5,"[0.849335927670618, 0.7697847869173027, 0.8606588593711604, 0.8594503878494179, 0.8516315411365516]",1,low,0.045979860409462656
cifar-100,CIFAR-100,7,"[0.9400241431550013, 0.9664293166070173, 0.9656266785703804, 0.9480399191200022, 0.9425810658053758, 0.9424894886865368, 0.944509544467456]",2,high,0.011840149876083114
objectnet,ObjectNet,5,"[0.8778669309119332, 0.85215465941524, 0.8469035081209288, 0.8562987673038652, 0.8930132231129031]",2,high,0.022516076699374356
visual-genome,Visual Genome,5,"[0.7426647253641602, 0.747312033791824, 0.7596277202539943, 0.7151318023027784, 0.7876489155099914]",1,low,0.03516486980627502
helm,HELM,5,"[0.663683865979904, 0.7128048755053493, 0.7592781687461002, 0.650790071685656, 0.7323438612748592]",1,low,0.0650866851548977
pacs,PACS,5,"[0.6989711467143832, 0.7780363798005631, 0.7592604555194993, 0.7911601192101556, 0.7136925997195455]",0,low,0.0537612528177096
gqa,GQA,5,"[0.6992799094628857, 0.7312610668327729, 0.8000853585563947, 0.7733013318467583, 0.6859657731804109]",3,high,0.06552416368900216
